,Site,Dist,Site name,Start,End,Lat,Lon,Source,STA,Height (m),Bar_ht,WMO,geometry
1368,085249,85,COBBANNAH NO.2 RECORDER,1974,1981,-37.6000,147.2333,.....,VIC,456.0,..,..,POINT (2697179.6056363476 2431106.0060534873)
1369,085250,85,COBBANNAH NO.3 RECORDER,1974,1981,-37.6500,147.2667,.....,VIC,323.0,..,..,POINT (2699995.854249906 2425488.9276434863)
1370,085251,85,COBBANNAH NO.4 RECORDER,1974,1981,-37.6167,147.3333,.....,VIC,424.0,..,..,POINT (2705961.525112326 2429041.4650755436)
1371,085252,85,ERICA (PHILIPS BRIDGE),1974,2022,-37.9973,146.3474,GPS,VIC,235.0,..,..,POINT (2618345.7484099087 2388486.377461876)
1372,085253,85,MORGANS MILL,1974,1976,-37.9500,146.3167,.....,VIC,243.8,..,..,POINT (2615722.0699081626 2393773.672888688)
1373,085254,85,VALENCIA CREEK (LITTLE PLAIN),1974,..,-37.8115,146.9567,GPS,VIC,62.0,..,..,POINT (2672279.6663185614 2408175.5902219866)
1374,085255,85,CROOKED RVR (CROOKED RIVER (HAPPY VALLEY,1960,..,-37.3573,146.9851,GPS,VIC,335.2,..,..,POINT (2675830.7999253687 2458518.9851640062)
1375,085256,85,BARKLY RIVER (GLENLEA),1963,2004,-37.5125,146.5478,GPS,VIC,450.0,..,..,POINT (2636820.718560138 2442017.1050039227)
1376,085257,85,CAPE LIPTRAP (WALKERVILLE (360 DEGREES)),2007,..,-38.8389,145.9715,GPS,VIC,165.0,..,..,POINT (2584377.3255553124 2295456.7712747767)
1377,085258,85,BARRACOUTA SHIP LOG 205,1972,..,-38.3000,147.6833,.....,VIC,9.1,..,..,POINT (2734711.13002991 2352414.7322507086)
1378,085259,85,HALIBUT SHIP LOG 207,1972,..,-38.4061,148.3211,.....,VIC,9.1,..,..,POINT (2790068.8907585065 2338883.6832630523)
1379,085260,85,MARLIN SHIP LOG 208,1972,..,-38.2322,148.2211,.....,VIC,9.1,..,..,POINT (2781991.2339586765 2358478.2690768745)
1380,085261,85,KINGFISH A SHIP LOG 206,1972,2001,-38.5983,148.1447,.....,VIC,77.1,..,..,POINT (2773962.894411871 2318079.0778328218)
1381,085263,85,MURRAYS BALOOK,1968,1968,-38.4267,146.5367,.....,VIC,..,..,..,POINT (2634201.719100466 2340573.600167518)
1382,085264,85,NOVACS,1968,1986,-38.4000,146.6333,.....,VIC,..,..,..,POINT (2642687.9551762044 2343396.975532361)
1383,085265,85,MACKS CREEK,1970,2001,-38.4667,146.6667,.....,VIC,..,..,..,POINT (2645475.9038181924 2335942.332447344)
1384,085266,85,HILL END (TANJIL RIVER @ TANJIL JUNCTION,1977,..,-37.9817,146.1917,.....,VIC,180.0,..,..,POINT (2604692.636195063 2390400.1505588084)
1385,085267,85,KERR (LATROBE NO.1),1973,1976,-37.8833,145.8833,.....,VIC,268.2,..,..,POINT (2577701.479944178 2401616.6609201822)
1386,085268,85,HILL END (FUMINA ROAD),1977,1987,-37.9833,146.1333,.....,VIC,..,..,..,POINT (2599560.242933139 2390285.219857877)
1387,085269,85,NOOJEE PEARCE,1978,1981,-37.8833,146.0167,.....,VIC,261.0,..,..,POINT (2589435.8954362758 2401499.5594615256)
1388,085270,85,MITCHELL RIVER @ GLENALADALE,1937,..,-37.7647,147.3744,GPS,VIC,40.0,..,..,POINT (2709179.072408839 2412531.56110599)
1389,085271,85,NAMBROK MURRAY,1979,1981,-38.0500,146.8833,.....,VIC,..,..,..,POINT (2665294.301071224 2381839.2803742536)
1390,085272,85,THOMSON RIVER @ SALE WHARF,1970,..,-38.1144,147.0606,.....,VIC,15.0,..,..,POINT (2680698.6036558924 2374370.162966911)
1391,085273,85,ROTAMAH ISLAND,1980,2002,-37.9833,147.7333,.....,VIC,..,..,..,POINT (2740092.6966065574 2387430.9277982735)
1392,085274,85,MEENIYAN (KASMAR),1981,2001,-38.5833,145.9497,.....,VIC,80.0,..,..,POINT (2582767.1366624674 2323857.0008573215)
1393,085275,85,DARRIMAN (OMEGA),1981,1982,-38.4833,146.9333,.....,VIC,34.0,..,..,POINT (2668705.360563116 2333659.718380208)
1394,085276,85,AVON RIVER @ THE CHANNEL,1972,..,-37.8039,146.8842,GPS,VIC,..,..,..,POINT (2665913.8722134684 2409147.695981185)
1395,085277,85,NOOJEE (SLIVAR),1981,..,-37.9039,145.9719,GPS,VIC,275.0,..,..,POINT (2585471.778989986 2399254.4230065327)
1396,085278,85,ABERFELDY (LILY CREEK  (LAROMMI)),1983,..,-37.7196,146.3888,GPS,VIC,495.0,..,..,POINT (2622431.3862170815 2419252.615986111)
1397,085279,85,BAIRNSDALE AIRPORT,1942,..,-37.8818,147.5669,GPS,VIC,49.4,49.8,94912,POINT (2725783.5258410675 2399099.5103124683)
1398,085280,85,MORWELL (LATROBE VALLEY AIRPORT),1984,..,-38.2094,146.4746,GPS,VIC,55.7,56.3,94891,POINT (2629152.546772468 2364780.05120605)
1399,085281,85,TRARALGON CREEK AT KOORNALLA,1953,..,-38.3245,146.5301,GPS,VIC,90.0,..,..,POINT (2633807.7357363477 2351927.532720881)
1400,085282,85,MIRBOO NORTH WATER BOARD,1899,..,-38.3712,146.1791,GPS,VIC,172.0,..,..,POINT (2603050.265523035 2347180.2041493985)
1401,085283,85,WILLOW GROVE (BLUE ROCK RESERVOIR),1986,2023,-38.0809,146.2139,GPS,VIC,161.0,..,94900,POINT (2606502.4366709185 2379365.3873695075)
1402,085284,85,SANDY POINT,1986,1986,-38.8333,146.1167,.....,VIC,23.0,..,..,POINT (2596995.080642541 2295940.3133029165)
1403,085285,85,DROUIN SOUTH GIPPSLAND WATER,1989,1996,-38.1514,145.8372,.....,VIC,120.0,..,..,POINT (2573384.6011000155 2371896.0265138396)
1404,085286,85,STRINGYBARK CREEK,1989,2003,-37.7667,146.6667,.....,VIC,111.0,..,..,POINT (2646836.198656295 2413632.9221907547)
1405,085287,85,GLENCAIRN RWC,1989,2003,-37.5167,146.5500,.....,VIC,300.0,..,..,POINT (2637007.5861772136 2441547.9080970264)
1406,085288,85,MOUNT TAMBORITHA,1989,..,-37.4667,146.6883,GPS,VIC,1446.0,..,..,POINT (2649329.366327023 2446887.826481846)
1407,085289,85,MURDERERS HILL,1989,..,-37.8514,146.5550,GPS,VIC,720.0,..,..,POINT (2636842.7972191046 2404400.086921585)
1408,085290,85,CHURCHILL,1989,1994,-38.3089,146.4097,.....,VIC,125.0,..,..,POINT (2623305.1631985526 2353821.745202657)
1409,085291,85,MOUNT BAW BAW,1991,..,-37.8384,146.2747,GPS,VIC,1561.0,..,95901,POINT (2612196.8480329253 2406209.4095925116)
1410,085292,85,NOOJEE FORESTRY,1990,..,-37.8897,145.9958,GPS,VIC,235.0,..,..,POINT (2587590.0259650834 2400808.690518135)
1411,085293,85,CAPE LIPTRAP  (ILLAWONG),1991,..,-38.8957,145.9355,GPS,VIC,95.0,..,..,POINT (2581188.7485865434 2289180.4569062465)
1412,085294,85,WARATAH NORTH,1992,1997,-38.7714,146.0500,.....,VIC,130.0,..,..,POINT (2591277.6639826554 2302879.8120704484)
1413,085295,85,STONY CREEK,1993,..,-38.5586,146.0648,GPS,VIC,70.0,..,..,POINT (2592828.4745135247 2326493.1928415345)
1414,085296,85,MOUNT MOORNAPA,1993,..,-37.7481,147.1428,GPS,VIC,480.0,..,95913,POINT (2688820.7522222484 2414857.5107302857)
1415,085297,85,MAFFRA,1993,..,-37.9722,146.9860,GPS,VIC,35.0,..,..,POINT (2674486.982426185 2390289.795992509)
1416,085298,85,EAST SALE COMPARISON,1996,2005,-38.1072,147.1317,GPS,VIC,4.6,8.2,..,POINT (2686950.3907557577 2375031.8984973035)
1417,085299,85,KOORNALLA TRARALGON CK RD,1994,..,-38.3232,146.5318,GPS,VIC,91.0,..,..,POINT (2633958.710514101 2352069.4432590767)
1418,085300,85,FOSTER HODDLE,1995,2021,-38.6796,146.1483,GPS,VIC,140.0,..,..,POINT (2599945.5498556485 2312974.232038624)
1419,085301,85,CORNER INLET (YANAKIE),2013,..,-38.8051,146.1936,GPS,VIC,13.3,13.9,94911,POINT (2603713.4368490586 2298990.6649511703)
1420,085302,85,TAMBORITHA-MOROKA (SNOWY RANGE),2011,..,-37.2864,146.7188,GPS,VIC,..,..,..,POINT (2652388.0029442804 2466844.2348448546)
1421,085303,85,REEVES KNOB,1997,..,-37.5325,147.0053,GPS,VIC,..,..,..,POINT (2677210.252040793 2439043.415122847)
1422,085304,85,MOUNT WELLINGTON,1997,..,-37.4967,146.8575,GPS,VIC,1559.0,..,..,POINT (2664228.2626623483 2443280.545662801)
1423,085305,85,VESPER,1998,..,-37.8758,146.0833,GPS,VIC,540.0,..,..,POINT (2595303.7146404064 2402267.3166531688)
1424,085306,85,LICOLA,2010,..,-37.6280,146.6224,GPS,VIC,195.0,..,..,POINT (2643196.072207145 2429091.3258080445)
1425,085307,85,JEERALANG NORTH,2009,..,-38.3545,146.4379,GPS,VIC,606.0,..,..,POINT (2625695.1471983204 2348723.1085413867)
1426,085308,85,THORPDALE PEAK,2009,..,-38.3053,146.2139,GPS,VIC,360.0,..,..,POINT (2606184.81608041 2354457.3575210185)
1427,085309,85,MOE SOUTH,2009,..,-38.2186,146.2487,GPS,VIC,365.0,..,..,POINT (2609354.9823553585 2364041.853420437)
1428,085310,85,YARRAGON SOUTH,2009,..,-38.2741,146.0914,GPS,VIC,413.0,..,..,POINT (2595509.4409613884 2358050.4827127606)
1429,085311,85,SEAVIEW,2009,2015,-38.2837,145.9211,GPS,VIC,308.0,..,..,POINT (2580596.5246324674 2357142.336488861)
1430,085312,85,LOCH SPORT (NINETY MILE BEACH HOLIDAY RE,2009,2010,-38.1197,147.5170,GPS,VIC,12.0,..,..,POINT (2720697.3032306116 2372819.8450683355)
1431,085313,85,NILMA NORTH (WARRAGUL),2014,..,-38.1321,145.9865,GPS,VIC,134.1,134.4,99806,POINT (2586493.2300282456 2373912.945522214)
1432,085314,85,EAST SALE AIRPORT,2017,..,-38.1016,147.1398,GPS,VIC,5.3,5.8,95907,POINT (2687674.613216806 2375637.416935833)
1433,085315,85,MOUNT ECCLES (FAIRBANK),2019,..,-38.4099,145.9462,GPS,VIC,129.0,..,..,POINT (2582653.46341565 2343111.1615849514)
1434,086000,86,ATHLONE,1951,1968,-38.2500,145.7667,.....,VIC,..,..,..,POINT (2567116.92894646 2361003.0720300796)
1435,086001,86,BALNARRING BEACH,1945,1954,-38.4000,145.1333,.....,VIC,..,..,..,POINT (2511645.889507192 2344612.8654170646)
1436,086002,86,BALWYN NORTH,1922,1969,-37.8000,145.0500,.....,VIC,..,..,..,POINT (2504403.281606886 2411221.32560356)
1437,086003,86,BALWYN BELMORE GRANGE,1926,1952,-37.8047,145.0961,.....,VIC,97.0,..,..,POINT (2508462.579631537 2410696.5730469297)
1438,086004,86,BEACONSFIELD UPPER,1899,1962,-38.0000,145.3500,.....,VIC,213.4,..,..,POINT (2530741.2921101395 2388967.686013231)
1439,086005,86,BEENAK,1878,1952,-37.9000,145.6000,.....,VIC,609.6,..,..,POINT (2552769.0813724035 2399957.295845564)
1440,086006,86,BENTLEIGH,1937,..,-37.9279,145.0749,GPS,VIC,54.9,..,..,POINT (2506584.9468994318 2397024.3163871425)
1441,086007,86,BLACK ROCK,1941,1954,-37.9667,145.0167,.....,VIC,..,..,..,POINT (2501467.450471308 2392720.2207036805)
1442,086008,86,BLACK SPUR THE HERMITAGE,1905,1950,-37.5667,145.6500,.....,VIC,..,..,..,POINT (2557419.000916242 2436918.4609194645)
1443,086009,86,BLACK SPUR,1910,2018,-37.5909,145.6236,GPS,VIC,567.0,..,..,POINT (2555069.3481660057 2434248.4674389292)
1444,086010,86,BORONIA 1,1934,1976,-37.8500,145.3000,.....,VIC,..,..,..,POINT (2526402.1595980907 2405631.4931275356)
1445,086011,86,BOX HILL SOUTH,1950,1968,-37.8333,145.1500,.....,VIC,..,..,..,POINT (2513204.016627502 2407516.1997260177)
1446,086012,86,BOX HILL AGED MENS RETREAT,1920,1995,-37.8364,145.1364,.....,VIC,97.0,..,..,POINT (2512006.360348775 2407173.937330892)
1447,086013,86,BURNLEY,1893,1969,-37.8000,145.0000,.....,VIC,..,..,..,POINT (2500000 2411222.481926927)
1448,086014,86,BURWOOD BOUNDARY ROAD,1927,1965,-37.8667,145.1500,.....,VIC,91.4,..,..,POINT (2513198.1757228095 2403809.173321083)
1449,086015,86,BURWOOD EAST,1911,1962,-37.8500,145.2000,.....,VIC,..,..,..,POINT (2517601.4559163246 2405654.6042600353)
1450,086016,86,CANTERBURY,1913,1968,-37.8000,145.0500,.....,VIC,..,..,..,POINT (2504403.281606886 2411221.32560356)
1451,086017,86,CAPE SCHANCK LIGHTHOUSE,1879,1997,-38.4931,144.8858,GPS,VIC,79.3,..,..,POINT (2490035.19965997 2334278.756640077)
1452,086018,86,CAULFIELD (RACECOURSE),1887,..,-37.8795,145.0368,GPS,VIC,48.8,..,..,POINT (2503237.4045357998 2402398.2725597555)
1453,086019,86,CAULFIELD SOUTH,1937,1976,-37.9000,145.0333,.....,VIC,51.5,..,..,POINT (2502928.703345267 2400123.0732148215)
1454,086020,86,CHELTENHAM KINGSTON CENTRE,1914,..,-37.9550,145.0783,GPS,VIC,39.0,..,..,POINT (2506881.389029695 2394016.154442493)
1455,086021,86,CHRISTMAS HILLS,1926,1951,-37.6500,145.3000,.....,VIC,..,..,..,POINT (2526472.1076083314 2427828.2666455745)
1456,086022,86,CLEMATIS,1950,1962,-37.9333,145.4000,.....,VIC,..,..,..,POINT (2535163.9874425256 2396353.6711416356)
1457,086023,86,CLYDE STATE SCHOOL,1885,1958,-38.1000,145.3000,.....,VIC,..,..,..,POINT (2526314.7160458397 2377882.8163853413)
1458,086024,86,COBURG,1928,1969,-37.7500,144.9667,.....,VIC,61.0,..,..,POINT (2497065.473295764 2416771.242712919)
1459,086025,86,COWES,1882,1978,-38.4833,145.2667,.....,VIC,11.9,..,..,POINT (2523274.5841622474 2335340.189904453)
1460,086026,86,CROYDON STATE SCHOOL,1907,1954,-37.8000,145.3000,.....,VIC,117.7,..,..,POINT (2526419.6471294723 2411180.854319235)
1461,086027,86,CROYDON (SAMUEL STREET),1911,2012,-37.7903,145.2812,GPS,VIC,134.0,..,..,POINT (2524767.2008256824 2412262.471465921)
1462,086028,86,DANDENONG POST OFFICE,1893,1962,-38.0000,145.2000,.....,VIC,40.8,..,..,POINT (2517566.4792853342 2389005.743593981)
1463,086029,86,BEACONSFIELD 2,1926,1975,-38.0000,145.4167,.....,VIC,213.4,..,..,POINT (2536599.6696442817 2388944.095467242)
1464,086031,86,DONCASTER,1928,1972,-37.7833,145.1500,.....,VIC,76.2,..,..,POINT (2513212.760342921 2413065.5427888636)
1465,086032,86,DROMANA,1880,1964,-38.4000,145.0000,.....,VIC,3.0,..,..,POINT (2500000 2344621.0187600455)
1466,086033,86,BRIGHTON BOWLS CLUB,1924,2013,-37.9252,145.0254,GPS,VIC,33.0,..,..,POINT (2502233.159616434 2397326.289153596)
1467,086034,86,ELSTERNWICK,1922,1944,-37.8833,145.0000,.....,VIC,..,..,..,POINT (2500000 2401977.134519479)
1468,086035,86,ELTHAM,1906,..,-37.7004,145.1550,GPS,VIC,44.0,..,..,POINT (2513668.1652174415 2422265.399718605)
1469,086036,86,EPPING,1906,2022,-37.6312,144.9846,GPS,VIC,140.0,..,..,POINT (2498640.7587241754 2429956.285962078)
1470,086037,86,ESSENDON 1,1899,1960,-37.7333,144.9000,.....,VIC,82.0,..,..,POINT (2491185.6620539543 2418620.5592749007)
1471,086038,86,ESSENDON AIRPORT,1929,..,-37.7276,144.9066,GPS,VIC,78.4,78.8,95866,POINT (2491766.787520636 2419253.75585838)
1472,086039,86,FLEMINGTON RACECOURSE,1904,..,-37.7915,144.9067,GPS,VIC,10.0,..,..,POINT (2491782.5529032345 2412161.8397665676)
1473,086040,86,FLINDERS STATE SCHOOL,1888,1949,-38.5000,145.0000,.....,VIC,..,..,..,POINT (2500000 2333518.647744373)
1474,086041,86,HMAS CERBERUS,1931,1988,-38.3667,145.1833,.....,VIC,..,..,..,POINT (2516021.3036407516 2348302.5351015343)
1475,086042,86,FRANKSTON 1,1898,1965,-38.1500,145.1000,.....,VIC,..,..,..,POINT (2508765.754916523 2372369.5077112913)
1476,086043,86,FRANKSTON 3,1944,1953,-38.1500,145.1000,.....,VIC,..,..,..,POINT (2508765.754916523 2372369.5077112913)
1477,086044,86,GARFIELD,1896,2001,-38.0686,145.6828,GPS,VIC,100.0,..,..,POINT (2559916.87759072 2381194.8407347146)
1478,086045,86,GEMBROOK,1877,1967,-37.9500,145.5667,.....,VIC,310.9,..,..,POINT (2549807.397716635 2394425.709008143)
1479,086046,86,GLENROY,1937,1968,-37.7167,144.9333,.....,VIC,79.2,..,..,POINT (2494119.5452039074 2420465.4508935544)
1480,086047,86,GLEN WAVERLEY (SYNDAL),1947,1971,-37.9000,145.2000,.....,VIC,..,..,..,POINT (2517589.797301339 2400105.108755145)
1481,086048,86,HASTINGS POST OFFICE,1872,1969,-38.3167,145.2000,.....,VIC,3.7,..,..,POINT (2517492.623472721 2353850.4099110956)
1482,086049,86,HAWTHORN,1902,1952,-37.8000,145.0500,.....,VIC,..,..,..,POINT (2504403.281606886 2411221.32560356)
1483,086050,86,HEALESVILLE (BADGER CRK SANCTUARY),1927,1990,-37.6833,145.5333,.....,VIC,131.1,..,..,POINT (2547037.7124838973 2424042.565946357)
1484,086051,86,HEALESVILLE (MOUNT TOOLE BE WONG),1946,1951,-37.6500,145.5000,.....,VIC,..,..,..,POINT (2544120.049530223 2427754.115231966)
1485,086052,86,HEALESVILLE (MOUNT ST LEONARD),1911,1965,-37.6000,145.5000,.....,VIC,..,..,..,POINT (2544149.193054608 2433302.99418888)
1486,086053,86,HEIDELBERG (ROSANNA),1902,1968,-37.7500,145.0000,.....,VIC,97.5,..,..,POINT (2500000 2416771.7559465775)
1487,086054,86,HIGHETT CSIRO,1949,1953,-37.9500,145.0333,.....,VIC,..,..,..,POINT (2502926.7621413586 2394573.442514305)
1488,086055,86,OFFICER (JESMOND DENE),1885,1976,-38.0500,145.4000,.....,VIC,34.0,..,..,POINT (2535109.5622539856 2383400.545642059)
1489,086056,86,KALLISTA FORESTRY,1930,1985,-37.9000,145.3833,.....,VIC,..,..,..,POINT (2533710.780245594 2400055.721182695)
1490,086057,86,KALKALLO,1948,1969,-37.5167,144.9500,.....,VIC,244.0,..,..,POINT (2495580.2053797133 2442662.1168571645)
1491,086058,86,KALORAMA,1925,1952,-37.8000,145.3000,.....,VIC,..,..,..,POINT (2526419.6471294723 2411180.854319235)
1492,086059,86,KANGAROO GROUND,1951,2013,-37.6830,145.2518,GPS,VIC,183.0,..,..,POINT (2522209.2463984294 2424178.2394666015)
1493,086060,86,KEW,1869,1973,-37.8167,145.0333,.....,VIC,59.7,60.7,..,POINT (2502931.9372959463 2409368.486276766)
1494,086061,86,KINGLAKE,1896,1969,-37.5333,145.3333,.....,VIC,541.0,..,..,POINT (2529455.8425223883 2440769.5245423424)
1495,086062,86,KOO WEE RUP,1897,1963,-38.2000,145.5000,.....,VIC,2.7,..,..,POINT (2543799.4304954093 2366708.7800159277)
1496,086063,86,LANG LANG,1918,..,-38.2627,145.5639,GPS,VIC,16.0,..,..,POINT (2549355.708127258 2359717.322358384)
1497,086064,86,LANGWARRIN (BAXTER),1947,1948,-38.1667,145.1667,.....,VIC,99.1,..,..,POINT (2514609.262593015 2370507.5329557257)
1498,086065,86,LAUNCHING PLACE (DON VALLEY),1947,1949,-37.7500,145.6000,.....,VIC,..,..,..,POINT (2552874.00606669 2416605.135716172)
1499,086066,86,LILYDALE,1885,2016,-37.7561,145.3592,GPS,VIC,130.0,..,..,POINT (2531651.4850097755 2416035.038222672)
1500,086067,86,LOCH,1892,1981,-38.3667,145.7333,.....,VIC,105.0,..,..,POINT (2564093.3608447313 2348071.1109171077)
1501,086068,86,VIEWBANK,1999,..,-37.7408,145.0972,GPS,VIC,66.1,66.4,95874,POINT (2508566.6867057607 2417788.436880889)
1502,086069,86,MALVERN (YANKO),1914,1959,-37.8333,145.0833,.....,VIC,..,..,..,POINT (2507332.6326654744 2407523.394021393)
1503,086070,86,MAROONDAH WEIR (MELBOURNE WATER),1892,..,-37.6390,145.5497,GPS,VIC,174.0,..,..,POINT (2548512.5848464193 2428950.6956934542)
1504,086071,86,MELBOURNE REGIONAL OFFICE,1908,2015,-37.8075,144.9700,GPS,VIC,31.2,32.2,94868,POINT (2497358.2932691933 2410389.6647983342)
1505,086072,86,MONBULK (SPRING ROAD),2011,..,-37.8808,145.4231,.....,VIC,..,..,..,POINT (2537220.592002395 2402171.900407372)
1506,086073,86,MICKLEHAM,1902,2009,-37.5547,144.8788,GPS,VIC,270.0,..,..,POINT (2489291.7890359545 2438439.3852982796)
1507,086074,86,MITCHAM,1936,..,-37.8219,145.1906,GPS,VIC,155.0,..,..,POINT (2516780.4327071146 2408775.0659730765)
1508,086075,86,MONBULK,1928,1951,-37.9000,145.4000,.....,VIC,..,..,..,POINT (2535179.51696969 2400049.6788121182)
1509,086076,86,MONTROSE,1918,..,-37.8021,145.3679,GPS,VIC,170.0,..,..,POINT (2532398.3662063945 2410926.8082177336)
1510,086077,86,MOORABBIN AIRPORT,1950,..,-37.9800,145.0962,GPS,VIC,12.1,12.7,94870,POINT (2508451.724549532 2391239.844554805)
1511,086078,86,MORDIALLOC WOODLANDS GOLF CLUB,1901,1968,-38.0000,145.1000,.....,VIC,..,..,..,POINT (2508783.2444883008 2389019.5827285703)
1512,086079,86,MORNINGTON,1868,..,-38.2358,145.0667,GPS,VIC,60.0,..,..,POINT (2505840.086028957 2362847.639267868)
1513,086080,86,MOUNT BURNETT,1936,1978,-37.9833,145.5167,.....,VIC,289.0,..,..,POINT (2545392.8703838135 2390754.6439904333)
1514,086081,86,MOUNT DANDENONG,1942,1962,-37.8167,145.3333,.....,VIC,..,..,..,POINT (2529345.7274572216 2409317.628596533)
1515,086082,86,MOUNT ELIZA,1930,1973,-38.2000,145.1000,.....,VIC,106.7,..,..,POINT (2508759.924761184 2366819.198933521)
1516,086083,86,MURRUMBEENA LEEDS GROVE,1885,1958,-37.9000,145.1000,.....,VIC,43.0,..,..,POINT (2508794.9035027353 2400118.966260015)
1517,086084,86,NAR NAR GOON NORTH,1916,1950,-38.0000,145.5000,.....,VIC,..,..,..,POINT (2543916.0286163827 2388908.869865641)
1518,086085,86,NARRE WARREN NORTH (NARRE WARREN  NORTH,1866,..,-37.9886,145.3319,GPS,VIC,128.0,..,..,POINT (2529155.9462204925 2390238.728328327)
1519,086086,86,NARRE WARREN (BRECHIN),1938,1982,-38.0333,145.3000,.....,VIC,..,..,..,POINT (2526338.0469979923 2385286.484611351)
1520,086087,86,NEEDLES EYE (VENTNOR),1934,2001,-38.4831,145.2100,.....,VIC,38.0,..,..,POINT (2518326.5023134463 2335374.7835846134)
1521,086088,86,OAKLEIGH (METROPOLITAN GOLF CLUB),1912,..,-37.9142,145.0935,GPS,VIC,81.0,..,..,POINT (2508221.6870281617 2398543.4655023175)
1522,086089,86,OLINDA,1904,1949,-37.8500,145.3000,.....,VIC,..,..,..,POINT (2526402.1595980907 2405631.4931275356)
1523,086090,86,WARBURTON (O'SHANNASSY RESERVOIR (QUARTE,1915,..,-37.7089,145.7855,GPS,VIC,240.0,..,..,POINT (2569258.195176188 2421047.4483916857)
1524,086091,86,PASCOE VALE,1909,1980,-37.7333,144.9333,.....,VIC,82.0,..,..,POINT (2494120.8359898236 2418623.1290929755)
1525,086092,86,POOWONG (POST OFFICE),1885,2005,-38.3425,145.7653,GPS,VIC,190.0,..,..,POINT (2566911.8273193557 2350735.6297745733)
1526,086093,86,PORTSEA,1936,1968,-38.2167,144.7000,.....,VIC,..,..,..,POINT (2473726.106289605 2364928.5646306383)
1527,086094,86,POWELLTOWN DNRE,1942,..,-37.8615,145.7443,GPS,VIC,189.1,..,..,POINT (2565493.2200982315 2404140.693844896)
1528,086095,86,PRAHRAN (COMO HOUSE),1893,2022,-37.8376,145.0048,GPS,VIC,27.0,..,..,POINT (2500422.5046437387 2407049.341869846)
1529,086096,86,PRESTON RESERVOIR,1910,..,-37.7214,145.0059,GPS,VIC,94.0,..,..,POINT (2500520.12788431 2419945.8746371195)
1530,086097,86,PORTSEA QUARANTINE STATION,1904,1978,-38.3167,144.6667,.....,VIC,6.1,..,..,POINT (2470848.5810924782 2353817.754193787)
1531,086098,86,RED HILL SOUTH,1899,2006,-38.3686,145.0303,GPS,VIC,119.0,..,..,POINT (2502648.3005242655 2348106.6029555607)
1532,086099,86,RED HILL SOUTH,1946,1954,-38.3833,145.0000,.....,VIC,182.9,..,..,POINT (2500000 2346475.048966017)
1533,086100,86,BURNLEY RICHMOND PARK,1913,1966,-37.8000,145.0000,.....,VIC,..,..,..,POINT (2500000 2411222.481926927)
1534,086101,86,RINGWOOD,1915,1995,-37.8000,145.2500,.....,VIC,129.5,..,..,POINT (2522016.3837419427 2411193.5738587203)
1535,086102,86,SAN REMO,1888,1986,-38.5333,145.3833,.....,VIC,6.0,..,..,POINT (2533427.726266047 2329754.1101737916)
1536,086103,86,SASSAFRAS POST OFFICE,1907,1969,-37.8000,145.3500,.....,VIC,..,..,..,POINT (2530822.903229261 2411165.8221444995)
1537,086104,86,SCORESBY RESEARCH INSTITUTE,1948,..,-37.8710,145.2561,GPS,VIC,80.0,..,95867,POINT (2522532.3836183716 2403312.007189207)
1538,086105,86,SHOREHAM,1907,..,-38.4279,145.0413,GPS,VIC,40.0,..,..,POINT (2503606.8736301446 2341522.743259525)
1539,086106,86,SILVAN,1920,2008,-37.8325,145.4370,GPS,VIC,259.0,..,..,POINT (2538467.990175036 2407527.1019490757)
1540,086107,86,SILVAN STATE SCHOOL,1900,1967,-37.8000,145.4000,.....,VIC,..,..,..,POINT (2535226.1508267 2411148.4773386605)
